hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
6.624929718875277,19,2,4,4.0,2.0,3.0,49,Travel_Rarely,Sales,2,2,Medical,1,564,Female,1,Sales Executive,Married,63800,6.0,Y,23,8,1,22.0,1,9,2,3
10.121699018295278,14,2,3,4.0,3.0,3.0,29,Travel_Rarely,Sales,29,4,Life Sciences,1,1224,Male,2,Laboratory Technician,Single,21270,0.0,Y,11,8,1,10.0,3,9,0,8
7.0124297188752776,6,4,3,4.0,4.0,3.0,48,Travel_Frequently,Research & Development,2,3,Life Sciences,1,2564,Male,2,Research Director,Divorced,197400,3.0,Y,14,8,0,24.0,2,22,4,7
6.573231816153333,7,3,3,1.0,4.0,3.0,36,Non-Travel,Sales,28,1,Life Sciences,1,1921,Male,2,Research Scientist,Divorced,48980,4.0,Y,13,8,1,12.0,3,7,0,7
6.3577933958052775,17,1,3,4.0,2.0,3.0,24,Travel_Rarely,Sales,7,3,Medical,1,219,Female,1,Laboratory Technician,Married,12320,1.0,Y,12,8,0,1.0,4,1,0,0
6.2413163766175,6,4,3,1.0,4.0,3.0,29,Travel_Rarely,Research & Development,5,4,Life Sciences,1,1870,Female,4,Healthcare Representative,Divorced,66730,6.0,Y,12,8,1,8.0,2,4,0,3
5.7610285586788885,9,2,4,1.0,2.0,2.0,50,Travel_Rarely,Sales,8,4,Life Sciences,1,1492,Male,1,Research Scientist,Divorced,96670,3.0,Y,23,8,0,28.0,2,10,1,6
6.0653792949575,20,3,3,3.0,4.0,3.0,31,Travel_Frequently,Research & Development,7,3,Life Sciences,1,3501,Male,1,Sales Executive,Married,52580,0.0,Y,14,8,3,3.0,5,2,2,2
7.258086791610833,20,2,4,3.0,4.0,3.0,43,Travel_Rarely,Sales,25,2,Life Sciences,1,3458,Male,3,Research Scientist,Divorced,50550,5.0,Y,22,8,0,18.0,2,1,0,0
5.755578982596944,22,3,3,,3.0,2.0,31,Travel_Rarely,Research & Development,2,2,Medical,1,1225,Male,2,Laboratory Technician,Divorced,39750,1.0,Y,15,8,1,5.0,3,5,4,3
6.572102855867778,15,4,3,3.0,3.0,3.0,18,Non-Travel,Research & Development,2,4,Medical,1,571,Male,3,Laboratory Technician,Single,109650,1.0,Y,18,8,0,0.0,5,0,0,0
10.508174921909722,5,3,3,3.0,3.0,3.0,28,Travel_Frequently,Sales,6,4,Life Sciences,1,2040,Male,1,Manager,Divorced,52530,1.0,Y,15,8,0,3.0,2,3,0,2
6.9779116465861115,20,3,3,2.0,3.0,3.0,30,Travel_Rarely,Sales,5,4,Medical,1,1615,Female,2,Manufacturing Director,Single,54100,0.0,Y,17,8,1,6.0,2,5,4,4
5.7989480142791665,15,3,3,1.0,4.0,2.0,48,Non-Travel,Sales,2,1,Life Sciences,1,3487,Male,2,Sales Executive,Single,23700,2.0,Y,11,8,0,27.0,3,5,2,1
6.3247534582775,21,3,3,3.0,2.0,3.0,49,Travel_Rarely,Research & Development,7,3,Technical Degree,1,2267,Female,2,Sales Executive,Divorced,50940,3.0,Y,15,8,0,29.0,5,8,0,7
8.027183177153056,19,3,3,3.0,4.0,3.0,55,Travel_Rarely,Sales,26,3,Marketing,1,1592,Male,1,Laboratory Technician,Single,104480,2.0,Y,13,8,0,30.0,3,5,1,2
10.074279339580277,19,4,3,2.0,4.0,3.0,25,Travel_Rarely,Human Resources,7,2,Human Resources,1,3080,Male,1,Manufacturing Director,Single,86330,1.0,Y,19,8,1,5.0,2,5,1,3
5.8632965194108335,13,3,3,3.0,2.0,3.0,25,Travel_Rarely,Sales,20,5,Medical,1,2624,Female,2,Laboratory Technician,Married,85000,4.0,Y,12,8,0,6.0,2,2,1,2
5.546657742079167,20,3,3,3.0,1.0,3.0,46,Travel_Rarely,Research & Development,2,3,Life Sciences,1,2074,Male,2,Research Scientist,Married,165550,8.0,Y,14,8,2,28.0,4,26,15,9
7.025400490852222,16,3,4,2.0,4.0,3.0,29,Travel_Rarely,Research & Development,26,1,Life Sciences,1,2065,Male,1,Laboratory Technician,Married,22180,1.0,Y,24,8,1,10.0,1,10,0,8
6.541055332440833,9,1,3,1.0,3.0,2.0,49,Travel_Rarely,Research & Development,7,3,Life Sciences,1,2257,Male,3,Laboratory Technician,Married,53240,2.0,Y,19,8,0,20.0,2,3,1,2
6.382447568049722,19,3,3,4.0,4.0,3.0,35,Travel_Rarely,Research & Development,8,4,Medical,1,1262,Female,3,Research Scientist,Married,38380,1.0,Y,16,8,1,1.0,2,1,0,1
7.602991967871389,9,4,4,3.0,2.0,3.0,46,Travel_Rarely,Research & Development,4,4,Medical,1,2546,Female,2,Sales Representative,Married,27430,5.0,Y,25,8,1,14.0,1,8,0,7
6.259046184738889,13,2,3,2.0,,3.0,41,Travel_Rarely,Research & Development,7,3,Technical Degree,1,3086,Female,3,Research Scientist,Married,27820,1.0,Y,14,8,0,10.0,2,10,0,7
6.3651026327530555,9,3,3,1.0,2.0,4.0,43,Travel_Rarely,Sales,7,4,Marketing,1,1874,Male,2,Sales Executive,Divorced,48760,4.0,Y,16,8,2,4.0,4,1,0,0
6.601643239625,7,3,3,1.0,4.0,2.0,45,Travel_Rarely,Research & Development,2,3,Medical,1,3090,Female,1,Sales Executive,Married,50980,3.0,Y,14,8,1,8.0,4,2,0,2
5.792482150825278,21,2,3,1.0,3.0,3.0,35,Travel_Rarely,Research & Development,16,4,Medical,1,204,Male,2,Human Resources,Single,95260,1.0,Y,15,8,0,5.0,2,5,0,3
10.026880856760277,2,3,3,3.0,4.0,1.0,51,Travel_Rarely,Research & Development,8,4,Life Sciences,1,2774,Female,5,Sales Representative,Single,24500,0.0,Y,12,8,1,11.0,2,10,1,0
6.492742079428611,7,2,3,4.0,4.0,3.0,51,Travel_Rarely,Research & Development,29,4,Life Sciences,1,2770,Female,5,Manufacturing Director,Married,24510,3.0,Y,17,8,0,10.0,2,4,0,3
10.082240071396667,11,3,3,3.0,1.0,3.0,33,Travel_Rarely,Sales,2,3,Marketing,1,416,Female,1,Sales Executive,Single,59140,3.0,Y,16,8,1,6.0,4,3,0,2
6.317896028558611,21,3,3,3.0,4.0,3.0,35,Travel_Rarely,Human Resources,14,1,Life Sciences,1,2671,Male,2,Research Scientist,Married,79880,1.0,Y,18,8,0,4.0,3,4,1,1
6.333999330655834,23,3,3,4.0,4.0,2.0,52,Travel_Rarely,Research & Development,5,4,Other,1,3382,Male,1,Laboratory Technician,Married,29110,2.0,Y,17,8,2,26.0,3,9,7,8
6.011565149486667,8,4,3,4.0,2.0,1.0,35,Travel_Rarely,Research & Development,23,4,Life Sciences,1,2294,Male,2,Research Scientist,Single,63340,1.0,Y,14,8,0,11.0,2,11,3,3
5.854330655956945,14,2,3,3.0,1.0,3.0,28,Travel_Rarely,Research & Development,7,3,Medical,1,3087,Male,3,Healthcare Representative,Divorced,119570,1.0,Y,13,8,0,10.0,2,10,1,8
6.577655064703055,22,3,3,2.0,2.0,3.0,36,Travel_Frequently,Research & Development,3,3,Life Sciences,1,1279,Female,2,Laboratory Technician,Single,20180,1.0,Y,13,8,0,6.0,5,6,0,3
6.5429094154394445,13,3,3,3.0,3.0,3.0,39,Travel_Rarely,Sales,2,4,Life Sciences,1,3838,Male,1,Laboratory Technician,Divorced,72640,0.0,Y,17,8,0,11.0,5,10,0,7
6.006412315930278,8,2,3,2.0,2.0,3.0,40,Travel_Rarely,Research & Development,8,1,Medical,1,2623,Female,5,Research Scientist,Married,35440,3.0,Y,18,8,3,15.0,3,11,5,10
8.704915216421112,6,2,3,1.0,3.0,3.0,50,Travel_Rarely,Research & Development,12,4,Medical,1,1249,Male,1,Research Director,Married,49000,1.0,Y,11,8,0,3.0,3,3,0,2
9.160203034359444,6,2,3,1.0,1.0,4.0,39,Non-Travel,Research & Development,2,4,Medical,1,2245,Male,2,Manufacturing Director,Single,43810,2.0,Y,15,8,2,11.0,1,1,0,0
7.108107987505556,15,3,3,3.0,1.0,2.0,37,Travel_Rarely,Research & Development,22,5,Medical,1,1461,Female,2,Manufacturing Director,Married,30550,2.0,Y,14,8,3,17.0,3,3,0,2
7.5635274431055555,16,3,4,3.0,4.0,3.0,38,Non-Travel,Sales,4,3,Life Sciences,1,3386,Male,2,Research Director,Single,100480,1.0,Y,23,8,1,6.0,2,5,1,3
6.119989959839167,14,2,3,4.0,3.0,3.0,50,Non-Travel,Human Resources,2,2,Life Sciences,1,3434,Male,1,Laboratory Technician,Married,36880,0.0,Y,11,8,0,19.0,3,18,0,13
7.666726907630278,10,3,3,1.0,3.0,3.0,27,Travel_Rarely,Research & Development,6,4,Life Sciences,1,3585,Male,2,Laboratory Technician,Divorced,37550,1.0,Y,19,8,0,5.0,2,5,0,3
7.8872735385986115,15,3,3,4.0,3.0,3.0,32,Travel_Frequently,Research & Development,9,3,Life Sciences,1,624,Female,2,Research Scientist,Single,50700,4.0,Y,12,8,1,10.0,6,8,0,7
6.1137817938419445,18,3,3,3.0,2.0,3.0,36,Travel_Rarely,Research & Development,2,3,Life Sciences,1,1812,Male,2,Healthcare Representative,Married,27200,4.0,Y,14,8,1,8.0,3,5,0,4
6.6587059348502775,22,1,4,4.0,4.0,3.0,36,Non-Travel,Human Resources,28,3,Human Resources,1,3041,Male,2,Laboratory Technician,Single,24320,4.0,Y,22,8,0,7.0,4,1,0,0
7.318058902275555,18,4,4,4.0,1.0,2.0,34,Travel_Frequently,Research & Development,2,1,Life Sciences,1,2503,Male,1,Manufacturing Director,Married,134990,4.0,Y,23,8,2,11.0,2,7,0,7
7.659224676483611,11,3,3,1.0,4.0,3.0,53,Travel_Rarely,Research & Development,11,3,Medical,1,2701,Male,2,Manager,Married,21090,2.0,Y,13,8,0,31.0,3,25,3,7
7.757408522980556,19,2,3,3.0,4.0,3.0,45,Travel_Rarely,Research & Development,17,2,Medical,1,1481,Male,2,Laboratory Technician,Married,79910,0.0,Y,13,8,2,21.0,2,20,4,10
5.990580098170278,16,3,3,3.0,4.0,3.0,42,Travel_Rarely,Research & Development,7,4,Life Sciences,1,2914,Female,2,Sales Executive,Married,34450,1.0,Y,11,8,2,22.0,2,22,11,15
6.468837572512222,19,1,3,1.0,4.0,3.0,27,Travel_Rarely,Sales,9,3,Marketing,1,255,Male,5,Research Director,Single,59930,0.0,Y,14,8,1,5.0,3,4,1,1
7.282734270414722,19,4,4,3.0,2.0,3.0,46,Travel_Rarely,Research & Development,4,4,Medical,1,1076,Female,2,Sales Representative,Married,27430,5.0,Y,25,8,1,14.0,1,8,0,7
6.965866800535278,18,3,3,3.0,3.0,3.0,40,Travel_Rarely,Research & Development,17,4,Life Sciences,1,4140,Male,1,Manager,Married,35780,2.0,Y,14,8,1,20.0,2,5,0,2
7.3924007139669445,10,3,3,4.0,3.0,4.0,26,Travel_Rarely,Research & Development,9,1,Medical,1,3907,Male,1,Sales Executive,Married,106860,1.0,Y,14,8,1,3.0,2,3,0,2
8.486671128960278,9,3,4,4.0,3.0,4.0,29,Travel_Frequently,Research & Development,8,4,Life Sciences,1,993,Female,1,Sales Executive,Single,23770,8.0,Y,21,8,1,10.0,2,3,0,2
6.7592224453366665,18,3,3,4.0,1.0,3.0,33,Travel_Frequently,Human Resources,10,3,Medical,1,2260,Female,2,Sales Executive,Married,27000,0.0,Y,14,8,3,5.0,2,4,0,3
7.649213520749444,5,3,3,2.0,1.0,4.0,23,Travel_Rarely,Sales,13,3,Marketing,1,1763,Male,5,Sales Executive,Married,42210,1.0,Y,11,8,1,5.0,4,4,0,2
7.626967871485833,5,3,3,4.0,4.0,3.0,34,Travel_Rarely,Research & Development,12,3,Technical Degree,1,310,Male,1,Research Scientist,Single,45050,1.0,Y,12,8,0,6.0,3,6,1,4
6.444581659973055,18,3,3,2.0,1.0,4.0,30,Travel_Frequently,Research & Development,9,3,Other,1,1693,Male,2,Healthcare Representative,Married,68250,1.0,Y,14,8,0,1.0,2,1,0,0
7.416961178045278,21,3,4,3.0,4.0,3.0,38,Non-Travel,Sales,4,3,Life Sciences,1,446,Male,2,Research Director,Single,100480,1.0,Y,23,8,1,6.0,2,5,1,3
7.507018072288889,9,2,3,4.0,1.0,3.0,50,Travel_Rarely,Research & Development,2,2,Medical,1,920,Male,3,Sales Executive,Divorced,43770,5.0,Y,12,8,1,19.0,2,14,1,11
10.063014279339445,15,3,3,4.0,1.0,1.0,39,Travel_Rarely,Research & Development,10,4,Life Sciences,1,3352,Female,4,Human Resources,Married,66960,7.0,Y,11,8,0,8.0,3,2,2,2
6.3086958946897225,11,3,3,3.0,3.0,3.0,54,Travel_Rarely,Sales,23,3,Medical,1,1941,Female,1,Laboratory Technician,Married,136030,8.0,Y,13,8,1,22.0,2,10,0,8
6.760929272646111,21,3,3,1.0,2.0,4.0,26,Travel_Rarely,Research & Development,19,4,Technical Degree,1,1688,Female,4,Sales Executive,Married,119940,1.0,Y,14,8,1,6.0,6,5,1,4
7.125142793395556,18,3,3,3.0,4.0,3.0,43,Travel_Frequently,Research & Development,7,4,Medical,1,2998,Male,4,Research Scientist,Single,24390,0.0,Y,15,8,0,9.0,2,8,1,7
6.820216421240278,19,3,3,4.0,3.0,3.0,34,Travel_Rarely,Sales,1,3,Medical,1,1189,Female,1,Laboratory Technician,Married,62320,1.0,Y,13,8,1,8.0,3,8,1,7
7.3064257028111115,15,2,3,2.0,4.0,3.0,29,Travel_Frequently,Sales,2,4,Life Sciences,1,3202,Male,4,Healthcare Representative,Divorced,64990,1.0,Y,18,8,3,10.0,3,10,2,8
5.713265283355556,17,2,3,2.0,1.0,1.0,31,Travel_Rarely,Research & Development,10,4,Life Sciences,1,137,Male,3,Sales Executive,Married,21870,1.0,Y,15,8,1,13.0,2,13,3,12
5.711957831325278,11,2,4,1.0,1.0,2.0,54,Travel_Rarely,Human Resources,9,3,Life Sciences,1,1605,Female,2,Manufacturing Director,Married,63230,4.0,Y,23,8,1,24.0,2,4,1,2
8.273507362784445,7,3,3,1.0,2.0,4.0,34,Travel_Rarely,Research & Development,7,1,Medical,1,801,Male,1,Research Scientist,Single,62880,0.0,Y,15,8,1,16.0,2,15,10,10
8.819234716644166,12,3,4,4.0,4.0,3.0,43,Travel_Rarely,Sales,1,3,Marketing,1,4388,Female,2,Manufacturing Director,Married,29320,5.0,Y,24,8,0,22.0,3,17,1,9
7.7476974564925,8,3,4,2.0,3.0,3.0,35,Travel_Rarely,Research & Development,9,3,Medical,1,1167,Female,2,Sales Executive,Single,131420,1.0,Y,25,8,2,10.0,4,10,0,8
7.1289770191877775,15,4,3,4.0,3.0,3.0,34,Travel_Rarely,Sales,8,2,Life Sciences,1,175,Male,1,Laboratory Technician,Divorced,24390,3.0,Y,11,8,2,14.0,2,7,5,7
7.002454261490278,16,3,3,2.0,4.0,4.0,55,Travel_Rarely,Research & Development,7,3,Life Sciences,1,753,Female,3,Research Scientist,Divorced,50930,2.0,Y,16,8,1,31.0,3,7,0,0
10.172547969656389,4,1,3,3.0,4.0,2.0,28,Travel_Rarely,Research & Development,15,4,Life Sciences,1,3525,Male,2,Sales Executive,Married,41970,1.0,Y,13,8,0,1.0,3,1,0,0
6.511941097724167,21,3,3,3.0,4.0,3.0,48,Travel_Frequently,Sales,10,4,Marketing,1,909,Female,3,Manager,Married,22700,2.0,Y,14,8,3,23.0,2,2,2,2
6.709049531459167,19,3,4,4.0,2.0,2.0,37,Travel_Rarely,Research & Development,1,3,Life Sciences,1,510,Male,1,Laboratory Technician,Single,170680,3.0,Y,23,8,0,8.0,6,4,0,1
5.515640339134166,20,3,3,3.0,4.0,3.0,21,Travel_Rarely,Sales,2,3,Life Sciences,1,1236,Male,2,Manufacturing Director,Single,137570,1.0,Y,12,8,1,0.0,3,0,0,0
7.206672244533611,7,1,3,4.0,2.0,3.0,24,Non-Travel,Research & Development,10,3,Life Sciences,1,3744,Female,2,Manager,Married,51600,1.0,Y,17,8,1,1.0,3,1,0,0
7.377986390004445,19,3,3,4.0,3.0,3.0,38,Travel_Frequently,Sales,18,4,Life Sciences,1,4161,Male,2,Healthcare Representative,Single,41620,0.0,Y,15,8,1,10.0,1,9,1,8
7.175620258812778,14,2,4,2.0,1.0,3.0,35,Travel_Rarely,Research & Development,2,3,Medical,1,893,Female,2,Sales Executive,Married,21570,1.0,Y,25,8,0,16.0,1,16,1,10
6.9222054886211115,9,4,3,1.0,1.0,1.0,41,Non-Travel,Research & Development,12,3,Life Sciences,1,607,Male,2,Sales Representative,Divorced,195660,6.0,Y,16,8,0,5.0,2,1,0,0
6.510507585898889,11,3,4,1.0,4.0,4.0,29,Travel_Frequently,Research & Development,5,1,Medical,1,2338,Female,1,Research Scientist,Divorced,62440,1.0,Y,22,8,0,6.0,3,6,1,3
6.474336233824166,9,3,3,4.0,1.0,3.0,30,Travel_Rarely,Research & Development,1,3,Medical,1,4298,Female,3,Sales Executive,Divorced,103060,5.0,Y,13,8,0,8.0,5,3,2,2
7.449124274877223,8,2,3,3.0,2.0,2.0,35,Travel_Rarely,Sales,20,2,Life Sciences,1,2980,Male,1,Laboratory Technician,Married,51540,0.0,Y,19,8,0,12.0,2,11,6,9
10.175447344935277,6,3,3,4.0,3.0,3.0,38,Travel_Rarely,Research & Development,7,4,Life Sciences,1,4295,Female,2,Research Director,Single,50420,3.0,Y,16,8,1,19.0,4,3,2,2
6.079504685408056,8,1,3,4.0,1.0,3.0,56,Travel_Rarely,Research & Development,3,2,Other,1,2064,Male,2,Healthcare Representative,Divorced,44490,4.0,Y,15,8,0,28.0,3,5,4,2
7.361606425702778,14,1,3,2.0,2.0,1.0,41,Travel_Rarely,Research & Development,3,3,Life Sciences,1,1037,Male,3,Research Scientist,Single,35970,3.0,Y,13,8,1,11.0,2,3,1,2
6.5135988398036115,20,4,3,2.0,3.0,3.0,27,Travel_Rarely,Sales,2,3,Life Sciences,1,1071,Female,5,Research Scientist,Married,45410,1.0,Y,14,8,2,9.0,4,9,5,8
8.623647925033334,18,3,3,1.0,4.0,3.0,46,Travel_Frequently,Research & Development,20,3,Technical Degree,1,2731,Male,3,Sales Executive,Single,40350,4.0,Y,14,8,1,14.0,2,9,0,8
9.607146363230555,8,1,3,4.0,3.0,3.0,48,Travel_Frequently,Sales,10,2,Marketing,1,2417,Male,1,Healthcare Representative,Married,63470,2.0,Y,12,8,1,19.0,3,9,7,7
9.510298973672223,12,3,4,3.0,3.0,3.0,49,Travel_Rarely,Research & Development,1,3,Life Sciences,1,2999,Male,3,Manufacturing Director,Single,73140,7.0,Y,22,8,0,25.0,2,7,0,7
5.6093674698794445,21,2,3,4.0,3.0,3.0,25,Travel_Frequently,Sales,5,1,Marketing,1,2387,Male,4,Manufacturing Director,Divorced,139730,1.0,Y,14,8,0,7.0,3,7,0,7
7.623450468540556,15,3,3,1.0,4.0,3.0,32,Travel_Rarely,Research & Development,21,3,Other,1,2743,Male,2,Sales Executive,Married,23620,1.0,Y,11,8,0,9.0,2,9,7,8
6.294323962516667,22,3,3,4.0,2.0,2.0,28,Travel_Rarely,Human Resources,1,3,Human Resources,1,3492,Female,4,Laboratory Technician,Divorced,67810,0.0,Y,15,8,1,10.0,2,9,1,7
6.002746541722222,18,3,3,2.0,3.0,4.0,34,Travel_Rarely,Sales,4,3,Medical,1,2682,Female,1,Sales Executive,Married,12610,2.0,Y,14,8,1,6.0,6,4,1,2
5.783095716198056,20,3,4,3.0,4.0,2.0,30,Non-Travel,Sales,10,2,Life Sciences,1,3109,Male,3,Laboratory Technician,Single,188800,0.0,Y,22,8,1,12.0,3,11,6,7
7.017688531905278,6,3,3,4.0,4.0,4.0,38,Travel_Frequently,Research & Development,19,2,Life Sciences,1,2400,Male,2,Research Scientist,Married,24510,7.0,Y,12,8,1,19.0,3,13,2,9
7.504865015617778,9,3,3,3.0,3.0,4.0,45,Travel_Rarely,Research & Development,19,4,Medical,1,986,Male,1,Sales Representative,Married,71190,4.0,Y,15,8,0,9.0,2,5,0,3
5.801992414100833,10,2,4,4.0,4.0,3.0,45,Travel_Rarely,Sales,3,3,Life Sciences,1,835,Male,3,Laboratory Technician,Married,35800,4.0,Y,20,8,1,8.0,1,5,0,3
7.502860330209722,16,3,3,1.0,4.0,3.0,39,Travel_Rarely,Research & Development,4,4,Life Sciences,1,1172,Male,1,Sales Executive,Single,134020,7.0,Y,14,8,1,18.0,1,7,1,7
7.456358768406944,17,3,3,3.0,1.0,3.0,30,Travel_Rarely,Sales,7,3,Life Sciences,1,3934,Male,3,Sales Executive,Divorced,23130,2.0,Y,11,8,0,12.0,5,7,1,7
6.521031905399167,13,3,3,4.0,1.0,3.0,34,Travel_Rarely,Research & Development,10,4,Life Sciences,1,791,Female,1,Sales Representative,Single,192460,3.0,Y,15,8,1,15.0,5,13,3,12
6.333652387326945,16,3,3,3.0,1.0,3.0,30,Non-Travel,Sales,1,3,Medical,1,4326,Female,1,Sales Executive,Divorced,54700,1.0,Y,18,8,1,12.0,2,12,6,10
6.998131414546944,6,2,4,2.0,1.0,3.0,28,Travel_Rarely,Research & Development,9,3,Medical,1,1515,Male,1,Sales Representative,Single,46480,0.0,Y,23,8,2,9.0,2,8,0,7
10.133579875055556,7,3,3,3.0,2.0,2.0,32,Travel_Rarely,Research & Development,1,1,Medical,1,2539,Male,2,Laboratory Technician,Single,27410,7.0,Y,11,8,0,7.0,3,2,2,2
6.796309683176944,17,2,3,1.0,4.0,3.0,31,Travel_Rarely,Research & Development,8,5,Life Sciences,1,1017,Male,5,Sales Executive,Married,131200,1.0,Y,12,8,2,13.0,6,12,5,7
5.883766175814166,8,3,3,2.0,3.0,4.0,31,Travel_Rarely,Sales,1,3,Life Sciences,1,3358,Female,1,Sales Representative,Married,121850,3.0,Y,14,8,0,13.0,2,7,5,2
6.825259928603056,5,3,4,1.0,4.0,3.0,33,Travel_Rarely,Sales,5,4,Marketing,1,179,Male,2,Research Director,Divorced,66520,7.0,Y,25,8,0,8.0,5,4,1,3
5.9894567157516665,23,2,3,3.0,3.0,3.0,44,Non-Travel,Research & Development,5,3,Life Sciences,1,3725,Male,1,Laboratory Technician,Single,23190,3.0,Y,18,8,0,7.0,4,5,0,3
7.868530789825833,4,2,3,3.0,1.0,3.0,23,Travel_Rarely,Sales,2,3,Medical,1,1798,Female,4,Manufacturing Director,Married,45590,1.0,Y,18,8,1,1.0,2,0,0,0
7.289137661758056,16,4,3,1.0,3.0,2.0,26,Travel_Rarely,Sales,8,2,Marketing,1,2010,Male,2,Sales Executive,Divorced,80950,1.0,Y,15,8,0,1.0,3,1,0,0
8.264600624720833,15,3,3,1.0,3.0,2.0,45,Travel_Rarely,Research & Development,22,3,Life Sciences,1,2067,Female,2,Sales Representative,Married,132120,4.0,Y,13,8,0,7.0,4,3,0,2
6.076991298527222,16,3,3,1.0,1.0,3.0,25,Travel_Rarely,Research & Development,5,2,Life Sciences,1,1618,Female,3,Laboratory Technician,Married,26600,5.0,Y,13,8,0,6.0,3,2,0,2
6.413265283355556,21,3,3,2.0,2.0,3.0,40,Travel_Frequently,Research & Development,26,4,Medical,1,1363,Male,2,Manufacturing Director,Divorced,54400,1.0,Y,12,8,1,20.0,2,20,2,13
6.339612896028333,14,2,3,2.0,1.0,1.0,31,Travel_Rarely,Research & Development,9,1,Medical,1,3165,Female,1,Sales Representative,Divorced,189470,2.0,Y,12,8,2,9.0,2,3,1,2
5.81958389112,19,1,4,3.0,2.0,3.0,31,Travel_Rarely,Research & Development,3,2,Medical,1,1285,Female,3,Sales Executive,Single,42850,1.0,Y,21,8,1,1.0,2,1,1,0
5.908215082552222,8,3,3,4.0,3.0,3.0,37,Travel_Rarely,Sales,24,2,Life Sciences,1,371,Female,4,Laboratory Technician,Divorced,42570,4.0,Y,15,8,0,9.0,2,1,0,0
5.564355198571945,19,3,3,3.0,3.0,4.0,40,Travel_Rarely,Research & Development,1,1,Life Sciences,1,3497,Male,1,Healthcare Representative,Single,22130,1.0,Y,17,8,0,21.0,4,20,4,9
5.844894020526389,7,2,3,2.0,1.0,4.0,24,Travel_Rarely,Research & Development,3,3,Life Sciences,1,2443,Female,1,Research Scientist,Divorced,14160,1.0,Y,15,8,1,6.0,3,6,1,2
9.228765060240834,10,3,4,3.0,4.0,2.0,42,Travel_Rarely,Research & Development,18,1,Technical Degree,1,386,Female,2,Research Scientist,Married,199990,2.0,Y,23,8,1,17.0,6,5,1,3
5.509510263275278,20,2,4,1.0,1.0,2.0,54,Travel_Rarely,Human Resources,9,3,Life Sciences,1,3075,Female,2,Manufacturing Director,Married,63230,4.0,Y,23,8,1,24.0,2,4,1,2
7.377153056671111,10,3,4,3.0,2.0,3.0,36,Travel_Rarely,Sales,6,3,Medical,1,3276,Female,2,Sales Executive,Married,42000,0.0,Y,22,8,0,10.0,3,9,0,5
5.569022757697223,22,3,3,2.0,1.0,2.0,35,Travel_Frequently,Human Resources,9,3,Other,1,4221,Female,2,Sales Representative,Married,40840,4.0,Y,13,8,1,5.0,3,3,1,2
8.529081883087779,18,3,3,4.0,4.0,2.0,30,Travel_Rarely,Sales,18,3,Life Sciences,1,2763,Male,4,Human Resources,Married,22960,1.0,Y,18,8,1,10.0,2,10,3,0
6.728365684961944,6,3,3,1.0,3.0,2.0,32,Travel_Frequently,Sales,1,1,Marketing,1,3909,Male,2,Laboratory Technician,Married,88580,6.0,Y,16,8,1,10.0,2,5,1,3
7.454241410084722,14,3,3,3.0,4.0,3.0,32,Travel_Rarely,Research & Development,18,3,Life Sciences,1,1174,Male,2,Manager,Married,63770,1.0,Y,12,8,2,14.0,3,14,5,7
7.855391566265,11,3,3,1.0,3.0,,34,Travel_Frequently,Human Resources,4,4,Life Sciences,1,1324,Female,5,Sales Executive,Single,55620,1.0,Y,15,8,0,9.0,3,9,0,6
6.003563141454444,11,2,3,3.0,4.0,3.0,20,Travel_Rarely,Research & Development,18,4,Medical,1,619,Male,1,Human Resources,Single,84120,1.0,Y,13,8,0,2.0,2,2,2,2
5.4816030789825,21,3,3,1.0,2.0,3.0,36,Travel_Rarely,Research & Development,1,3,Life Sciences,1,923,Female,2,Healthcare Representative,Single,10510,2.0,Y,14,8,0,15.0,2,4,1,3
6.636084337349167,10,3,3,3.0,4.0,1.0,34,Travel_Rarely,Sales,2,5,Life Sciences,1,1826,Male,4,Research Scientist,Married,23230,0.0,Y,17,8,0,4.0,2,3,0,2
10.058450468540556,11,3,4,4.0,3.0,4.0,34,Travel_Frequently,Research & Development,7,2,Medical,1,4355,Male,4,Sales Representative,Divorced,29740,1.0,Y,23,8,0,5.0,2,5,2,0
8.711897590361389,5,3,3,3.0,1.0,3.0,22,Travel_Rarely,Research & Development,1,3,Other,1,2486,Male,4,Research Scientist,Married,49680,1.0,Y,14,8,0,1.0,3,1,0,0
6.424226907630278,11,3,3,1.0,4.0,2.0,34,Travel_Frequently,Sales,29,4,Marketing,1,2007,Male,1,Research Scientist,Single,115100,0.0,Y,14,8,1,7.0,5,6,0,4
5.762560240963611,17,3,3,4.0,4.0,3.0,30,Travel_Rarely,Research & Development,13,3,Life Sciences,1,67,Female,4,Research Director,Married,41970,1.0,Y,13,8,0,11.0,3,10,1,9
5.742622713074445,13,2,3,4.0,3.0,3.0,52,Travel_Rarely,Research & Development,29,3,Life Sciences,1,1800,Male,2,Manufacturing Director,Married,29420,8.0,Y,11,8,1,9.0,1,5,1,4
