hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Gender_Male,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,BusinessTravel
-0.5904723313322945,1.676723773677495,0.36865409020487244,2.370995913455276,0.277258882176398,-1.5824862967974043,-1.0939638027531062,0.6258874678732799,-0.2757050031034224,-0.8806070781227748,-0.04930439890136974,0.00566154290705831,2.0545418317970237,2.2059707090992693,-0.9338561166344987,-0.1950638488419124,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.106236570040873,-1.2267581447391942,0.36865409020487244,-0.42176369614348674,0.277258882176398,0.2360666468689521,0.34297243545773065,-0.13891267990204975,-1.0193496903732038,-0.8806070781227748,-0.04930439890136974,0.4480141900779644,-0.7111329793728621,-0.3031093933258461,1.449422514359795,0.7067769523072664,0.1559918055603077,1.5798232289069225,2.9819943849311077,1.084434929470559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2680660398018232,-0.863822904937108,-1.0343789521282332,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,0.34297243545773065,-1.1222271556131878,0.2200581217430985,0.09729086698806863,-0.04930439890136974,0.737664855058344,-0.7111329793728621,-0.3031093933258461,0.25778319886264817,-1.0969046499910913,0.1559918055603077,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.332627539728105,1.495256153776452,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,-2.530900040963943,-0.9037128276773794,-0.5235865655266828,0.09729086698806863,-0.04930439890136974,0.22683786649251136,-0.7111329793728621,1.090823996910329,-0.9338561166344987,-0.8392358496627544,0.1559918055603077,-0.3407557933647897,-0.6837406244024862,-0.03277530010226393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5675480404490846,0.7693856741722797,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,-1.5824862967974043,0.34297243545773065,0.7351446318411841,-1.0193496903732038,-0.8806070781227748,1.7402626723335322,2.57050872932868,-0.3160365777771642,-0.8606827494203162,0.25778319886264817,-0.1950638488419124,-2.160250155789716,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4633545252658035,1.1323209139743657,0.36865409020487244,-0.42176369614348674,0.277258882176398,0.2360666468689521,-1.0939638027531062,0.0796016480337587,-0.5235865655266828,0.09729086698806863,-0.9440879345188207,-0.026055099886297256,-1.1062293809685602,-1.1394694274675512,-0.9338561166344987,1.0932801527997715,0.1559918055603077,1.8999197326188744,-0.37826270695802,1.3637374868637646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6804748525053906,1.676723773677495,0.36865409020487244,2.370995913455276,1.1943822254299592,0.2360666468689521,0.34297243545773065,-0.24816984386995397,-0.5235865655266828,0.09729086698806863,-0.9440879345188207,-0.15922299081998884,1.2643490286056276,2.4847573871465043,1.449422514359795,-0.1950638488419124,-2.160250155789716,0.13938896220313837,-0.37826270695802,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.36099142012196267,-1.045290524838151,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,0.34297243545773065,-0.9037128276773794,-0.5235865655266828,2.0530867572097553,-0.9440879345188207,0.8462575989269853,0.07905982381853376,-0.8606827494203162,-0.9338561166344987,-0.06622944867774401,0.9280724593436489,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5013989190981251,-1.4082257646402372,-1.0343789521282332,-0.42176369614348674,-0.6398644610771632,-0.6732098249642261,0.34297243545773065,-0.5759413357736667,0.34399890295472874,2.0530867572097553,-0.9440879345188207,0.645665586558412,-0.7111329793728621,-0.5818960713730811,0.25778319886264817,-0.1950638488419124,0.1559918055603077,0.45948546591509043,0.8436489628198445,-0.3120778574954697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1.3534697496235608,-1.045290524838151,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,0.34297243545773065,-0.13891267990204975,2.2031106211291824,0.09729086698806863,1.7402626723335322,-0.29764198155390487,1.6594454302013257,-0.8606827494203162,-0.9338561166344987,0.4491081519789296,-0.6160888482230336,0.7795819696270424,0.8436489628198445,0.8051323720773532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6789544180713033,1.495256153776452,1.7716871325379782,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,0.34297243545773065,0.2981159759695672,2.3270514023408126,0.09729086698806863,-0.04930439890136974,-0.21110385684620622,-1.1062293809685602,-0.8606827494203162,-0.9338561166344987,1.3509489531281085,2.4722337669103314,2.2200162363308267,0.23269312793091224,1.3637374868637646,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6021884277646709,1.1323209139743657,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,0.34297243545773065,-0.13891267990204975,-0.3996457843150526,0.09729086698806863,-0.04930439890136974,-0.3575045192764634,0.4741562254142317,-0.5818960713730811,0.25778319886264817,0.577942552143098,-0.6160888482230336,0.9396302214830184,-0.37826270695802,2.201645159043382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.7004245226050012,0.9508532940733228,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,0.18885881200166293,-1.0193496903732038,0.09729086698806863,0.8454791367160812,0.06951491647778739,2.0545418317970237,-0.3031093933258461,0.25778319886264817,0.1914393516505928,0.1559918055603077,-0.3407557933647897,-0.6837406244024862,-0.03277530010226393,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0790903950540334,-0.863822904937108,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,-0.9037128276773794,-0.8954089091615736,1.0751888120989122,-0.9440879345188207,-0.7969165505592438,-0.3160365777771642,-0.024322715278611025,-0.9338561166344987,-0.1950638488419124,-0.6160888482230336,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2405952817327244,-0.863822904937108,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,0.34297243545773065,1.9369734354881305,-1.0193496903732038,1.0751888120989122,-0.9440879345188207,0.06846469651774251,0.07905982381853376,-1.1394694274675512,-0.9338561166344987,0.06260495148642439,-0.6160888482230336,0.45948546591509043,-0.6837406244024862,1.084434929470559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6425580475766067,1.495256153776452,0.36865409020487244,-0.42176369614348674,0.277258882176398,-0.6732098249642261,0.34297243545773065,0.4073731399374714,-1.0193496903732038,2.0530867572097553,-0.9440879345188207,-0.5024348737626577,-0.3160365777771642,-0.5818960713730811,-0.9338561166344987,0.3202737518147612,0.1559918055603077,-0.3407557933647897,-0.6837406244024862,-0.03277530010226393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.2564327776453994,-1.2267581447391942,-1.0343789521282332,-0.42176369614348674,-1.5569878043307244,-0.6732098249642261,-1.0939638027531062,-0.9037128276773794,-1.0193496903732038,-0.8806070781227748,-0.04930439890136974,-0.4690378790332303,-0.7111329793728621,-0.3031093933258461,-0.9338561166344987,-0.1950638488419124,-0.6160888482230336,0.45948546591509043,-0.6837406244024862,1.3637374868637646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16925392379188803,-0.6823552850360649,0.36865409020487244,2.370995913455276,1.1943822254299592,0.2360666468689521,0.34297243545773065,-0.24816984386995397,-0.15176422189179217,1.0751888120989122,-0.9440879345188207,-0.8427061408172009,-0.3160365777771642,1.3696106749575643,0.25778319886264817,0.7067769523072664,0.9280724593436489,-0.02065928965283766,-0.6837406244024862,0.8051323720773532,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.021015246921154317,-0.6823552850360649,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,-1.5824862967974043,0.34297243545773065,0.8444017958090884,1.2115843714361403,1.0751888120989122,0.8454791367160812,-0.6368630286484032,-0.3160365777771642,-0.5818960713730811,0.25778319886264817,-0.8392358496627544,1.7001531131269902,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
2.075965634462857,-1.045290524838151,-2.437411994461339,2.370995913455276,1.1943822254299592,0.2360666468689521,0.34297243545773065,-0.46668417180576244,2.3270514023408126,-0.8806070781227748,2.635046207950983,-0.19156976558937133,-0.7111329793728621,1.6483973530047993,0.25778319886264817,-1.354573450319428,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5342620584172771,0.04351519456810737,1.7716871325379782,2.370995913455276,0.277258882176398,-0.6732098249642261,0.0,0.0796016480337587,0.5918804653779892,-0.8806070781227748,-0.9440879345188207,-0.4835309144818497,-1.1062293809685602,2.2059707090992693,-0.9338561166344987,-0.1950638488419124,0.9280724593436489,0.2994372140591144,1.4546047977087768,0.8051323720773532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.36399384874356894,-0.863822904937108,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,-1.5824862967974043,1.7799086736685674,-0.46668417180576244,-1.0193496903732038,0.09729086698806863,-0.04930439890136974,-0.27852797828108794,1.6594454302013257,-1.1394694274675512,-0.9338561166344987,0.1914393516505928,-0.6160888482230336,0.2994372140591144,-0.37826270695802,0.8051323720773532,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8397835025146556,0.9508532940733228,0.36865409020487244,-0.42176369614348674,0.277258882176398,0.2360666468689521,-1.0939638027531062,-1.0129699916452837,1.4594659338594007,-1.8585050232336182,0.8454791367160812,0.3161065630963267,-0.7111329793728621,0.254463962768624,1.449422514359795,-0.8392358496627544,-0.6160888482230336,-0.3407557933647897,-0.37826270695802,-0.03277530010226393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7979662393740958,-1.2267581447391942,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,1.7799086736685674,-1.668512975452709,0.34399890295472874,-1.8585050232336182,-0.04930439890136974,-0.8273729294005455,-1.1062293809685602,-1.1394694274675512,-0.9338561166344987,-0.9680702498269228,-1.3881695020063747,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2793820730656609,1.676723773677495,0.36865409020487244,2.370995913455276,0.277258882176398,1.1453431187021303,0.34297243545773065,0.9536589597769926,-1.0193496903732038,-0.8806070781227748,-0.04930439890136974,0.6807429332239112,-0.7111329793728621,1.9271840310520343,-0.9338561166344987,-0.32389824900608083,-2.160250155789716,0.2994372140591144,0.5381710453753784,0.8051323720773532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.35584615222275917,-1.045290524838151,-1.0343789521282332,-0.42176369614348674,0.277258882176398,-0.6732098249642261,0.34297243545773065,-0.5759413357736667,1.08764359022451,0.09729086698806863,-0.9440879345188207,-0.8578293082418472,1.2643490286056276,-0.8606827494203162,0.25778319886264817,-0.8392358496627544,0.9280724593436489,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22765716186578383,-1.045290524838151,-1.0343789521282332,-0.42176369614348674,-1.5569878043307244,-1.5824862967974043,1.7799086736685674,-0.5759413357736667,-0.8954089091615736,1.0751888120989122,-0.04930439890136974,-0.4883619262980562,1.6594454302013257,-0.024322715278611025,-0.9338561166344987,-0.1950638488419124,-2.160250155789716,-0.3407557933647897,-0.6837406244024862,-0.03277530010226393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3770185493149382,-0.1379524253329357,-1.0343789521282332,2.370995913455276,-0.6398644610771632,-1.5824862967974043,0.34297243545773065,-1.0129699916452837,-0.027823440680161945,0.09729086698806863,-0.9440879345188207,-0.38333993029356755,-1.1062293809685602,2.2059707090992693,1.449422514359795,-0.32389824900608083,-0.6160888482230336,0.13938896220313837,-0.6837406244024862,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.051295643140949,-0.31942004523397877,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,-1.0939638027531062,0.2981159759695672,0.2200581217430985,-0.8806070781227748,1.7402626723335322,-0.24744146746375928,1.6594454302013257,0.812037318863094,-0.9338561166344987,0.4491081519789296,0.9280724593436489,0.7795819696270424,-0.0727847895135539,1.9223426016501761,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.035767540304506386,-1.045290524838151,0.36865409020487244,-0.42176369614348674,0.277258882176398,0.2360666468689521,0.34297243545773065,0.6258874678732799,-0.8954089091615736,1.0751888120989122,-0.9440879345188207,-0.8508978565055509,-0.7111329793728621,-1.1394694274675512,0.25778319886264817,0.3202737518147612,-0.6160888482230336,1.0996784733389946,1.1491268802643106,1.9223426016501761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8304713836587189,0.22498281446915044,-1.0343789521282332,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,0.34297243545773065,-1.4499986475169004,-1.0193496903732038,0.09729086698806863,-0.9440879345188207,-0.6440045243767083,-0.7111329793728621,-0.024322715278611025,1.449422514359795,-0.7104014494985861,-0.6160888482230336,-0.18070754150881368,-0.37826270695802,-0.03277530010226393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4358476662630092,0.4064504343701935,-1.0343789521282332,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,-1.0939638027531062,-1.3407414835489964,-0.2757050031034224,1.0751888120989122,-0.9440879345188207,-0.8941669188594003,-0.3160365777771642,-0.5818960713730811,2.641061829856942,-0.7104014494985861,-0.6160888482230336,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0530470687225923,-0.863822904937108,-1.0343789521282332,2.370995913455276,1.1943822254299592,-0.6732098249642261,0.34297243545773065,-0.24816984386995397,-0.8954089091615736,-1.8585050232336182,-0.04930439890136974,-0.9691526240066052,-1.1062293809685602,2.7635440651937393,0.25778319886264817,-0.9680702498269228,-0.6160888482230336,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.09140120952080028,0.5879180542712366,1.7716871325379782,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.0,0.5166303039053757,1.7073474962826611,1.0751888120989122,-0.9440879345188207,-0.8611900121139908,1.2643490286056276,-0.3031093933258461,0.25778319886264817,1.2221145529639401,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0538776826827077,0.22498281446915044,-1.0343789521282332,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,0.34297243545773065,1.2814304516807051,0.2200581217430985,1.0751888120989122,-0.04930439890136974,-0.6232101691678196,0.07905982381853376,-1.1394694274675512,0.25778319886264817,2.1239553541131184,0.9280724593436489,-0.3407557933647897,0.5381710453753784,-0.3120778574954697,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.4578183118800329,0.4064504343701935,1.7716871325379782,-0.42176369614348674,-0.6398644610771632,0.2360666468689521,0.34297243545773065,-0.3574270078378582,-0.5235865655266828,0.09729086698806863,-0.9440879345188207,-0.4032941095344204,0.4741562254142317,0.812037318863094,0.25778319886264817,-0.1950638488419124,-0.6160888482230336,0.13938896220313837,1.4546047977087768,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3726371790818874,-1.2267581447391942,0.36865409020487244,-0.42176369614348674,0.277258882176398,0.2360666468689521,0.34297243545773065,-0.9037128276773794,0.09611734053146828,-0.8806070781227748,-0.9440879345188207,1.3306190444996868,-0.7111329793728621,-0.5818960713730811,-0.9338561166344987,-0.1950638488419124,2.4722337669103314,0.45948546591509043,-0.6837406244024862,-0.03277530010226393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.08084322775148557,-0.863822904937108,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,0.6258874678732799,0.5918804653779892,0.09729086698806863,-0.9440879345188207,-0.5723795231016471,1.6594454302013257,-0.3031093933258461,1.449422514359795,-0.45273264917024925,0.1559918055603077,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1124205424755582,-1.2267581447391942,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,1.7184591075523221,-0.3996457843150526,1.0751888120989122,-0.9440879345188207,-0.5129370733631066,0.07905982381853376,-0.8606827494203162,0.25778319886264817,1.8662865537847821,0.1559918055603077,-0.02065928965283766,0.5381710453753784,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.175649022963662,1.3137885338754087,1.7716871325379782,2.370995913455276,-1.5569878043307244,1.1453431187021303,-2.530900040963943,-1.231484319581092,-0.7714681279499433,-0.8806070781227748,1.7402626723335322,-0.8479572406174253,-0.7111329793728621,2.4847573871465043,-0.9338561166344987,-1.0969046499910913,-0.6160888482230336,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0137460652486017,1.3137885338754087,0.36865409020487244,-0.42176369614348674,0.277258882176398,0.2360666468689521,1.7799086736685674,0.2981159759695672,-0.8954089091615736,1.0751888120989122,0.8454791367160812,2.159032548983093,-0.3160365777771642,0.812037318863094,0.25778319886264817,-0.45273264917024925,0.1559918055603077,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.38496423007167924,-0.863822904937108,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,-1.5824862967974043,1.7799086736685674,-1.5592558114848047,-0.8954089091615736,0.09729086698806863,-0.9440879345188207,0.24448156182126546,-0.3160365777771642,-1.1394694274675512,0.25778319886264817,-0.8392358496627544,0.1559918055603077,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6949196239159958,-1.2267581447391942,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,0.34297243545773065,0.5166303039053757,-0.5235865655266828,1.0751888120989122,-0.9440879345188207,-0.09326917732916998,0.07905982381853376,0.533250640815859,0.25778319886264817,-0.1950638488419124,1.7001531131269902,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8142422387018783,-0.1379524253329357,-1.0343789521282332,-0.42176369614348674,0.277258882176398,-1.5824862967974043,0.34297243545773065,-0.3574270078378582,0.46793968416635895,1.0751888120989122,0.8454791367160812,0.21381513898795476,-1.1062293809685602,-0.3031093933258461,0.25778319886264817,-0.9680702498269228,0.1559918055603077,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8521449043631394,-0.31942004523397877,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,0.18885881200166293,-0.8954089091615736,0.09729086698806863,0.8454791367160812,0.7937466009247409,2.0545418317970237,-0.5818960713730811,0.25778319886264817,-0.5815670493344176,0.1559918055603077,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
