hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
6.517942882641667,6,3,3,1.0,3.0,3.0,51,Travel_Rarely,Research & Development,3,2,Other,1,4276,Female,2,Sales Representative,Single,190490,7.0,Y,14,8,1,23.0,2,20,15,15,No
9.597987505577779,12,1,3,2.0,1.0,2.0,37,Travel_Rarely,Research & Development,7,3,Life Sciences,1,2878,Female,1,Research Scientist,Married,29290,1.0,Y,12,8,0,8.0,2,8,1,7,No
7.565866800535278,16,3,3,3.0,2.0,2.0,30,Travel_Rarely,Research & Development,9,3,Life Sciences,1,2775,Male,1,Manufacturing Director,Divorced,92500,1.0,Y,12,8,3,11.0,0,11,2,7,No
7.525021195894444,6,1,3,3.0,4.0,4.0,31,Travel_Frequently,Research & Development,2,2,Medical,1,3663,Female,2,Manufacturing Director,Single,53960,7.0,Y,17,8,1,3.0,2,1,0,0,Yes
6.376088799642778,9,3,3,4.0,2.0,2.0,32,Travel_Rarely,Research & Development,5,4,Technical Degree,1,3873,Male,5,Research Scientist,Divorced,50030,0.0,Y,13,8,0,10.0,5,9,1,6,No
8.243568719321667,8,3,3,1.0,2.0,4.0,34,Travel_Rarely,Research & Development,7,1,Medical,1,3741,Male,1,Research Scientist,Single,62880,0.0,Y,15,8,1,16.0,2,15,10,10,Yes
6.426728023203889,14,4,3,2.0,2.0,3.0,40,Travel_Frequently,Sales,9,3,Medical,1,3549,Male,1,Manufacturing Director,Married,45230,5.0,Y,16,8,1,5.0,5,0,0,0,No
7.222269076305,14,3,4,2.0,3.0,1.0,18,Non-Travel,Research & Development,2,3,Life Sciences,1,1054,Male,3,Sales Representative,Single,186060,1.0,Y,24,8,2,0.0,4,0,0,0,No
7.8642324854975,3,3,3,3.0,4.0,3.0,37,Travel_Rarely,Research & Development,23,3,Life Sciences,1,2045,Male,3,Manufacturing Director,Divorced,166590,7.0,Y,16,8,1,9.0,2,6,1,3,No
7.6756414547075,10,1,3,2.0,4.0,4.0,34,Travel_Rarely,Sales,28,3,Life Sciences,1,2421,Female,2,Research Scientist,Married,176500,1.0,Y,19,8,1,15.0,6,15,4,13,No
8.486725792056944,11,3,3,3.0,3.0,3.0,43,Travel_Rarely,Sales,27,4,Life Sciences,1,139,Male,2,Sales Representative,Divorced,39770,4.0,Y,18,8,1,8.0,3,5,0,2,No
7.165988398036389,20,4,3,3.0,3.0,2.0,29,Travel_Rarely,Research & Development,23,4,Life Sciences,1,2317,Female,2,Healthcare Representative,Married,45370,6.0,Y,18,8,1,5.0,5,1,0,0,No
6.158890004462222,21,3,4,1.0,2.0,3.0,29,Travel_Rarely,Research & Development,18,3,Life Sciences,1,2948,Male,2,Sales Executive,Married,31430,2.0,Y,22,8,3,10.0,2,0,0,0,No
6.186782686300556,10,2,3,4.0,3.0,3.0,38,Travel_Frequently,Research & Development,7,3,Medical,1,3665,Female,2,Sales Representative,Divorced,76250,1.0,Y,15,8,0,4.0,2,4,0,3,No
5.536802766621944,23,2,3,2.0,3.0,3.0,47,Travel_Rarely,Sales,2,2,Life Sciences,1,1064,Female,5,Manager,Single,31960,4.0,Y,14,8,1,7.0,3,2,2,0,No
6.772146363230555,4,2,3,4.0,4.0,3.0,39,Travel_Rarely,Research & Development,1,3,Other,1,397,Female,3,Human Resources,Married,68040,8.0,Y,14,8,1,13.0,3,5,0,4,No
8.295543284248055,6,3,4,4.0,4.0,2.0,47,Travel_Rarely,Research & Development,2,3,Life Sciences,1,3348,Male,2,Manufacturing Director,Single,99810,1.0,Y,21,8,1,3.0,3,3,1,2,No
6.719713297634722,12,2,3,4.0,4.0,2.0,54,Travel_Rarely,Sales,27,4,Medical,1,3988,Male,1,Research Scientist,Married,31310,4.0,Y,14,8,0,14.0,3,7,1,7,No
5.858063364569166,5,2,3,3.0,4.0,3.0,40,Travel_Rarely,Sales,4,3,Medical,1,702,Male,2,Sales Executive,Single,94340,1.0,Y,13,8,1,9.0,3,9,8,8,No
6.023114680945834,9,2,3,4.0,4.0,2.0,54,Travel_Rarely,Sales,1,3,Medical,1,2221,Female,2,Manager,Single,22970,6.0,Y,18,8,2,29.0,2,20,12,7,No
5.680264390896666,13,3,3,4.0,1.0,3.0,35,Travel_Rarely,Research & Development,2,3,Life Sciences,1,3845,Male,3,Healthcare Representative,Married,23210,9.0,Y,12,8,1,15.0,0,13,6,0,Yes
7.0159772423025,10,3,3,1.0,4.0,3.0,26,Travel_Rarely,Research & Development,4,3,Life Sciences,1,2331,Male,1,Research Director,Married,32940,1.0,Y,11,8,0,1.0,6,1,0,0,No
6.280741856313889,15,3,3,4.0,2.0,3.0,31,Travel_Rarely,Research & Development,16,4,Life Sciences,1,3718,Male,3,Human Resources,Single,42440,9.0,Y,13,8,0,8.0,3,3,0,2,No
7.231155734047222,9,3,3,1.0,3.0,2.0,43,Travel_Rarely,Sales,5,3,Marketing,1,2062,Female,3,Research Scientist,Single,45220,8.0,Y,15,8,1,7.0,3,4,1,3,Yes
5.940058009816944,6,3,3,3.0,2.0,2.0,36,Travel_Frequently,Sales,5,2,Marketing,1,643,Female,1,Laboratory Technician,Married,47170,1.0,Y,19,8,1,12.0,3,11,0,7,No
5.817244533690277,16,3,3,3.0,3.0,3.0,40,Travel_Rarely,Sales,10,4,Life Sciences,1,2668,Male,1,Research Scientist,Single,93620,2.0,Y,11,8,1,8.0,6,2,2,2,No
7.144081883087778,21,1,3,3.0,1.0,2.0,44,Travel_Rarely,Research & Development,3,4,Life Sciences,1,2135,Male,2,Research Scientist,Divorced,47070,1.0,Y,17,8,0,26.0,4,25,14,13,No
6.2616198125836116,5,4,3,3.0,4.0,2.0,55,Travel_Rarely,Human Resources,16,3,Technical Degree,1,1821,Male,4,Manufacturing Director,Single,43190,4.0,Y,11,8,0,12.0,3,9,7,3,Yes
8.334608433734722,11,2,3,1.0,1.0,3.0,29,Travel_Rarely,Research & Development,8,2,Medical,1,3996,Male,1,Manager,Divorced,28530,4.0,Y,14,8,1,4.0,5,2,2,0,Yes
8.103367916108612,9,3,3,3.0,3.0,3.0,43,Travel_Frequently,Research & Development,1,4,Other,1,1005,Male,3,Sales Executive,Married,76550,9.0,Y,12,8,1,6.0,3,1,0,0,Yes
6.262623828647778,20,3,3,2.0,2.0,3.0,29,Travel_Rarely,Sales,4,3,Marketing,1,2462,Male,5,Research Scientist,Single,36910,1.0,Y,13,8,0,2.0,3,2,2,2,Yes
6.640334672021389,13,4,4,3.0,2.0,,38,Travel_Rarely,Sales,14,2,Marketing,1,862,Female,1,Sales Executive,Married,41710,0.0,Y,23,8,0,10.0,4,9,7,7,No
6.843974788040834,8,3,3,1.0,1.0,4.0,23,Travel_Rarely,Research & Development,2,3,Life Sciences,1,1729,Male,1,Healthcare Representative,Married,76370,2.0,Y,11,8,1,5.0,3,3,0,2,No
6.839177822400556,17,1,3,2.0,2.0,4.0,40,Travel_Rarely,Research & Development,1,3,Medical,1,2097,Female,2,Research Scientist,Divorced,37800,7.0,Y,12,8,0,7.0,2,5,1,3,No
8.038722668451388,11,2,4,3.0,3.0,3.0,34,Travel_Rarely,Research & Development,13,4,Life Sciences,1,3177,Female,1,Laboratory Technician,Divorced,23410,1.0,Y,20,8,2,8.0,3,8,0,6,No
7.386207050423889,4,2,3,4.0,1.0,4.0,42,Non-Travel,Research & Development,5,4,Medical,1,2091,Male,5,Sales Executive,Married,170460,7.0,Y,11,8,0,10.0,3,4,0,3,No
8.860967202141667,6,2,3,4.0,4.0,3.0,41,Travel_Rarely,Research & Development,1,3,Life Sciences,1,4368,Male,2,Human Resources,Single,68830,3.0,Y,19,8,2,16.0,3,1,0,0,No
7.375247657295834,16,2,4,2.0,1.0,3.0,36,Travel_Rarely,Research & Development,23,3,Life Sciences,1,916,Female,3,Sales Executive,Married,21320,4.0,Y,20,8,0,9.0,1,3,0,2,No
7.486613119143056,16,2,3,4.0,1.0,3.0,32,Travel_Rarely,Human Resources,12,2,Human Resources,1,4254,Female,1,Sales Representative,Single,20610,1.0,Y,15,8,1,1.0,2,1,0,0,No
6.1679562695225,20,3,3,3.0,4.0,2.0,31,Travel_Rarely,Research & Development,2,4,Life Sciences,1,1669,Female,1,Sales Executive,Divorced,29090,9.0,Y,14,8,2,10.0,2,5,0,1,No
8.43789045069139,5,3,3,3.0,4.0,1.0,31,Travel_Rarely,Sales,16,4,Marketing,1,55,Female,2,Research Scientist,Divorced,28040,0.0,Y,19,8,2,3.0,0,2,2,2,No
5.916270638107778,15,3,3,4.0,2.0,2.0,44,Travel_Rarely,Sales,24,5,Medical,1,1830,Female,1,Sales Executive,Single,25660,9.0,Y,11,8,1,10.0,3,5,2,3,No
8.069119812583612,15,3,3,2.0,4.0,1.0,41,Travel_Rarely,Research & Development,7,2,Life Sciences,1,4153,Female,1,Research Scientist,Single,20990,8.0,Y,12,8,1,8.0,2,6,0,5,Yes
7.492792280231945,6,3,4,3.0,4.0,3.0,22,Travel_Rarely,Research & Development,3,3,Medical,1,1373,Male,1,Laboratory Technician,Married,132690,1.0,Y,25,8,1,2.0,2,2,2,2,No
6.446215975011111,13,4,4,1.0,3.0,2.0,31,Travel_Rarely,Sales,25,2,Life Sciences,1,1103,Female,3,Manufacturing Director,Divorced,182130,8.0,Y,21,8,2,4.0,3,2,2,2,No
5.854021642123889,6,3,3,4.0,3.0,2.0,34,Travel_Frequently,Research & Development,25,1,Life Sciences,1,3814,Female,1,Manager,Married,22590,1.0,Y,14,8,0,8.0,2,8,7,7,No
5.843135876840556,19,3,3,4.0,4.0,3.0,53,Travel_Rarely,Research & Development,9,3,Life Sciences,1,1769,Female,3,Laboratory Technician,Single,48090,2.0,Y,18,8,0,19.0,2,2,2,2,No
7.8047880410530555,6,3,3,4.0,3.0,3.0,38,Travel_Frequently,Sales,18,4,Life Sciences,1,1221,Male,2,Healthcare Representative,Single,41620,0.0,Y,15,8,1,10.0,1,9,1,8,No
7.908632307005556,12,3,3,1.0,2.0,3.0,37,Non-Travel,Research & Development,1,5,Medical,1,395,Female,2,Research Scientist,Single,62610,1.0,Y,12,8,0,10.0,1,10,0,9,No
8.936331994645,7,2,3,3.0,4.0,3.0,46,Travel_Rarely,Research & Development,2,3,Life Sciences,1,3116,Male,1,Healthcare Representative,Married,88370,2.0,Y,18,8,0,15.0,3,3,1,2,No
10.377060464078333,12,4,3,2.0,4.0,3.0,25,Travel_Rarely,Human Resources,7,2,Human Resources,1,1610,Male,1,Manufacturing Director,Single,86330,1.0,Y,19,8,1,5.0,2,5,1,3,No
10.356290718429166,4,2,4,3.0,4.0,3.0,27,Travel_Rarely,Sales,2,4,Medical,1,1823,Male,2,Manager,Divorced,33460,1.0,Y,21,8,1,9.0,2,9,0,8,No
6.9607463186075,17,3,3,3.0,2.0,4.0,34,Travel_Frequently,Sales,1,3,Life Sciences,1,2136,Male,2,Sales Executive,Married,24000,4.0,Y,18,8,1,14.0,3,10,1,8,No
6.125139446675556,11,3,3,3.0,2.0,3.0,41,Travel_Rarely,Research & Development,5,3,Life Sciences,1,4039,Female,1,Sales Executive,Married,66230,5.0,Y,18,8,0,14.0,3,5,1,4,No
6.4231548415883335,10,3,3,2.0,2.0,3.0,46,Non-Travel,Research & Development,9,2,Life Sciences,1,2498,Male,2,Manufacturing Director,Single,57310,8.0,Y,17,8,0,6.0,2,2,2,2,No
10.377392904953055,12,3,3,4.0,3.0,1.0,38,Travel_Rarely,Sales,10,3,Medical,1,302,Male,4,Laboratory Technician,Married,181720,6.0,Y,12,8,2,6.0,5,1,0,1,No
10.2200925925925,7,2,4,4.0,2.0,3.0,35,Travel_Rarely,Sales,2,1,Technical Degree,1,2558,Male,2,Laboratory Technician,Married,18590,0.0,Y,25,8,1,4.0,2,3,0,2,No
7.570522088353333,14,3,3,2.0,4.0,3.0,36,Travel_Frequently,Human Resources,7,3,Medical,1,4270,Male,1,Research Scientist,Married,26900,0.0,Y,11,8,0,10.0,1,9,2,8,No
8.121528335564445,10,2,3,4.0,3.0,3.0,33,Travel_Rarely,Research & Development,15,4,Life Sciences,1,3757,Female,1,Sales Executive,Single,62010,2.0,Y,15,8,3,14.0,2,0,0,0,No
6.280645917001111,6,3,3,4.0,3.0,4.0,22,Travel_Rarely,Human Resources,12,1,Human Resources,1,2636,Male,2,Sales Executive,Single,25340,0.0,Y,11,8,0,4.0,1,3,1,2,No
6.885947121820555,7,3,3,2.0,1.0,3.0,25,Non-Travel,Research & Development,7,4,Medical,1,2950,Female,4,Laboratory Technician,Divorced,134640,1.0,Y,13,8,1,6.0,2,6,1,5,No
6.1345771976794445,18,3,3,2.0,2.0,2.0,30,Travel_Rarely,Research & Development,4,3,Medical,1,2354,Female,1,Research Director,Married,21210,1.0,Y,13,8,1,6.0,2,6,1,1,No
6.6077264614011115,21,3,4,2.0,4.0,2.0,19,Travel_Rarely,Research & Development,8,2,Life Sciences,1,4330,Male,2,Sales Executive,Single,159720,1.0,Y,21,8,0,1.0,2,1,1,0,Yes
6.934036144578055,9,2,3,1.0,3.0,2.0,25,Travel_Rarely,Research & Development,7,4,Life Sciences,1,3676,Male,1,Sales Executive,Married,22160,2.0,Y,13,8,3,6.0,2,3,1,2,No
7.422472110664722,21,1,3,4.0,4.0,3.0,43,Travel_Rarely,Research & Development,25,4,Life Sciences,1,2429,Male,2,Sales Executive,Married,22200,1.0,Y,11,8,0,10.0,2,10,8,8,No
6.797888219544722,8,2,3,3.0,2.0,4.0,46,Travel_Rarely,Research & Development,4,2,Life Sciences,1,823,Male,3,Manufacturing Director,Married,138260,8.0,Y,11,8,0,23.0,1,13,5,1,No
7.215689424363889,21,3,3,1.0,1.0,3.0,46,Travel_Rarely,Research & Development,23,1,Life Sciences,1,2540,Male,2,Laboratory Technician,Divorced,34910,2.0,Y,14,8,0,25.0,0,19,2,8,No
7.350915885765278,19,2,3,4.0,2.0,3.0,38,Travel_Frequently,Research & Development,2,5,Medical,1,1143,Female,4,Sales Executive,Married,84460,0.0,Y,14,8,0,7.0,3,6,1,2,No
5.637102855867778,23,3,3,4.0,2.0,3.0,27,Travel_Rarely,Sales,2,3,Life Sciences,1,1586,Male,1,Sales Executive,Divorced,23670,1.0,Y,12,8,1,5.0,2,5,0,4,No
6.4450769745647225,17,4,3,4.0,2.0,2.0,44,Travel_Rarely,Research & Development,5,1,Other,1,2259,Male,3,Research Scientist,Single,52280,1.0,Y,13,8,0,6.0,2,5,1,3,No
7.856687862561111,16,3,4,2.0,3.0,2.0,31,Travel_Rarely,Research & Development,2,4,Technical Degree,1,2807,Female,3,Sales Executive,Married,21410,4.0,Y,20,8,0,12.0,2,7,7,7,Yes
6.527638331101945,14,3,3,1.0,1.0,2.0,59,Travel_Rarely,Research & Development,1,3,Technical Degree,1,1276,Male,1,Laboratory Technician,Single,166060,7.0,Y,11,8,0,28.0,6,21,7,9,No
5.766541722445278,10,2,3,2.0,3.0,3.0,35,Travel_Rarely,Research & Development,22,3,Medical,1,3130,Female,1,Sales Representative,Married,29660,9.0,Y,18,8,0,15.0,2,11,6,9,No
6.096568496206944,19,3,3,3.0,3.0,3.0,54,Travel_Rarely,Sales,23,3,Medical,1,471,Female,1,Laboratory Technician,Married,136030,8.0,Y,13,8,1,22.0,2,10,0,8,No
7.75026215975,7,2,3,2.0,2.0,3.0,37,Travel_Rarely,Research & Development,24,1,Life Sciences,1,1019,Male,2,Sales Executive,Married,32910,1.0,Y,16,8,3,5.0,2,5,0,3,No
6.2364647478802775,14,3,3,4.0,2.0,2.0,31,Travel_Frequently,Research & Development,9,4,Medical,1,1505,Male,1,Sales Executive,Divorced,46840,1.0,Y,16,8,1,2.0,4,2,2,2,No
9.853332217759721,13,3,3,3.0,1.0,3.0,25,Travel_Rarely,Sales,11,3,Life Sciences,1,1847,Female,1,Laboratory Technician,Married,23110,1.0,Y,11,8,1,5.0,2,5,0,3,No
6.545786479250277,8,3,3,4.0,2.0,3.0,33,Travel_Frequently,Research & Development,9,3,Life Sciences,1,2996,Male,4,Research Director,Married,193920,6.0,Y,12,8,1,12.0,3,10,8,8,No
5.828110218652222,16,2,3,3.0,3.0,3.0,37,Travel_Rarely,Research & Development,4,3,Medical,1,3189,Male,1,Manager,Married,98840,1.0,Y,14,8,0,10.0,3,10,7,8,No
6.4926204819275,21,3,3,3.0,2.0,3.0,41,Travel_Rarely,Research & Development,1,5,Medical,1,4131,Male,1,Healthcare Representative,Divorced,40810,2.0,Y,13,8,0,14.0,3,5,0,4,No
10.4286624274875,9,4,3,4.0,1.0,3.0,39,Travel_Frequently,Sales,11,3,Marketing,1,496,Male,1,Sales Executive,Single,160150,1.0,Y,11,8,0,21.0,3,21,2,8,No
5.788009817045833,20,1,4,1.0,4.0,3.0,42,Travel_Rarely,Research & Development,3,4,Life Sciences,1,1561,Male,1,Manager,Single,10910,2.0,Y,22,8,0,16.0,0,1,0,0,No
6.252341588576389,6,3,3,3.0,3.0,3.0,29,Travel_Rarely,Research & Development,1,2,Medical,1,289,Female,1,Sales Executive,Single,106730,1.0,Y,13,8,3,1.0,2,1,0,0,No
5.8853268630075,5,3,3,1.0,3.0,3.0,39,Travel_Rarely,Research & Development,26,1,Medical,1,692,Male,2,Healthcare Representative,Single,34470,0.0,Y,14,8,0,9.0,5,8,1,7,No
8.380700580098056,6,2,3,3.0,2.0,3.0,55,Travel_Frequently,Research & Development,26,2,Life Sciences,1,1958,Female,2,Sales Executive,Married,27890,3.0,Y,13,8,1,17.0,2,8,6,7,No
8.110050200803055,16,4,3,4.0,1.0,3.0,37,Travel_Rarely,Research & Development,7,2,Medical,1,1087,Male,1,Manufacturing Director,Married,20110,5.0,Y,13,8,0,16.0,4,5,0,4,No
7.643934627398333,20,3,3,4.0,1.0,3.0,20,Travel_Rarely,Research & Development,2,2,Life Sciences,1,1944,Female,2,Research Scientist,Single,63970,1.0,Y,17,8,1,1.0,3,1,0,0,Yes
5.550182954038333,18,3,3,2.0,2.0,3.0,32,Non-Travel,Research & Development,10,4,Life Sciences,1,3943,Female,1,Laboratory Technician,Single,87400,2.0,Y,11,8,1,12.0,2,7,0,7,No
9.61779451137861,17,3,3,1.0,4.0,4.0,39,Travel_Rarely,Research & Development,17,4,Technical Degree,1,2199,Female,2,Healthcare Representative,Married,104750,3.0,Y,11,8,1,8.0,3,5,1,4,No
6.24047188755,19,3,3,3.0,3.0,3.0,53,Travel_Rarely,Research & Development,7,1,Life Sciences,1,277,Male,2,Laboratory Technician,Married,28590,3.0,Y,18,8,1,32.0,2,5,1,3,No
6.724477911646389,13,3,3,3.0,4.0,3.0,48,Travel_Frequently,Sales,10,4,Marketing,1,3849,Female,3,Manager,Married,22700,2.0,Y,14,8,3,23.0,2,2,2,2,No
7.55953480589,17,3,3,2.0,4.0,1.0,59,Travel_Rarely,Research & Development,5,3,Life Sciences,1,3441,Male,2,Research Scientist,Married,56740,3.0,Y,12,8,0,14.0,6,6,0,4,No
8.374997768853056,12,3,3,3.0,4.0,3.0,29,Travel_Rarely,Sales,17,4,Medical,1,2116,Male,1,Laboratory Technician,Divorced,65820,1.0,Y,19,8,1,6.0,3,6,1,0,No
6.431491521641944,14,2,3,2.0,2.0,3.0,32,Travel_Frequently,Research & Development,12,5,Medical,1,384,Male,1,Research Scientist,Married,95470,1.0,Y,13,8,1,10.0,3,10,5,3,No
9.910651494868333,14,3,3,2.0,1.0,3.0,45,Travel_Rarely,Sales,10,2,Marketing,1,777,Male,1,Sales Executive,Divorced,38330,2.0,Y,14,8,0,24.0,1,7,0,7,No
9.972300312360277,15,3,3,2.0,4.0,4.0,45,Travel_Rarely,Research & Development,1,2,Life Sciences,1,780,Female,1,Research Scientist,Married,184300,4.0,Y,12,8,1,10.0,5,3,1,2,No
5.689960954930833,24,3,4,1.0,4.0,3.0,26,Travel_Rarely,Research & Development,2,2,Other,1,741,Male,3,Laboratory Technician,Single,53040,0.0,Y,20,8,1,5.0,2,4,1,1,No
7.313083444890555,9,4,4,3.0,4.0,3.0,30,Travel_Rarely,Sales,8,2,Technical Degree,1,4241,Male,1,Sales Representative,Married,63920,1.0,Y,21,8,1,11.0,2,11,10,8,No
5.781880856760278,9,2,3,3.0,4.0,3.0,40,Travel_Rarely,Sales,4,3,Medical,1,2172,Male,2,Sales Executive,Single,94340,1.0,Y,13,8,1,9.0,3,9,8,8,No
10.129048415885556,9,3,3,4.0,4.0,3.0,42,Travel_Rarely,Sales,15,1,Marketing,1,3280,Male,2,Laboratory Technician,Married,46680,9.0,Y,18,8,2,8.0,2,4,0,2,No
6.450876840696111,17,3,4,1.0,3.0,1.0,28,Travel_Rarely,Research & Development,11,2,Medical,1,7,Male,2,Sales Executive,Single,58130,2.0,Y,20,8,1,5.0,2,0,0,0,Yes
10.200648148148055,7,1,4,4.0,3.0,3.0,33,Travel_Rarely,Human Resources,28,2,Human Resources,1,1576,Female,5,Manager,Single,55610,1.0,Y,21,8,1,1.0,3,1,0,0,Yes
7.546491521641944,14,4,3,3.0,1.0,3.0,41,Travel_Rarely,Research & Development,10,4,Medical,1,2831,Male,4,Research Scientist,Married,57430,2.0,Y,12,8,3,7.0,2,5,1,4,No
9.970089245872222,5,2,3,4.0,4.0,3.0,39,Non-Travel,Research & Development,3,3,Life Sciences,1,2453,Female,2,Manufacturing Director,Married,109760,1.0,Y,11,8,0,9.0,3,9,5,8,No
6.357352744310556,9,3,3,3.0,2.0,3.0,42,Travel_Rarely,Research & Development,1,3,Life Sciences,1,831,Female,1,Manufacturing Director,Married,106850,4.0,Y,11,8,3,4.0,2,1,0,0,No
8.193192771084167,11,3,3,4.0,1.0,3.0,40,Travel_Frequently,Research & Development,3,4,Medical,1,1746,Female,3,Human Resources,Married,51260,5.0,Y,18,8,0,20.0,2,18,1,12,No
6.820393797411667,9,3,3,3.0,4.0,3.0,48,Travel_Frequently,Sales,10,4,Marketing,1,2379,Female,3,Manager,Married,22700,2.0,Y,14,8,3,23.0,2,2,2,2,No
6.602032574743333,10,3,3,4.0,1.0,3.0,31,Travel_Frequently,Research & Development,25,5,Technical Degree,1,2602,Female,2,Human Resources,Married,180610,1.0,Y,14,8,1,10.0,2,10,8,7,No
6.843305443998055,6,3,3,3.0,1.0,3.0,28,Travel_Frequently,Research & Development,9,3,Life Sciences,1,3753,Female,2,Sales Executive,Single,59330,0.0,Y,11,8,0,5.0,3,4,1,3,No
5.800312360553056,9,4,3,1.0,4.0,3.0,52,Travel_Rarely,Research & Development,5,4,Medical,1,1962,Female,4,Human Resources,Married,14200,1.0,Y,13,8,1,33.0,2,32,6,9,Yes
5.9241834002675,7,3,3,3.0,4.0,3.0,31,Travel_Rarely,Research & Development,27,3,Medical,1,1288,Female,2,Research Director,Single,21320,1.0,Y,18,8,0,11.0,3,11,1,8,No
6.571873047746389,12,3,3,1.0,3.0,3.0,40,Travel_Frequently,Sales,9,3,Marketing,1,3284,Male,3,Manufacturing Director,Single,22380,6.0,Y,14,8,0,10.0,3,1,0,0,No
6.589042838018611,21,2,3,2.0,4.0,2.0,38,Travel_Rarely,Research & Development,9,4,Life Sciences,1,3212,Male,1,Sales Executive,Single,43120,0.0,Y,12,8,1,10.0,2,9,1,8,No
9.779120928156944,8,4,3,4.0,3.0,3.0,27,Travel_Rarely,Research & Development,13,2,Medical,1,3003,Female,4,Research Director,Single,28560,1.0,Y,12,8,2,5.0,5,5,0,4,No
6.016653279785555,22,3,3,3.0,3.0,3.0,54,Travel_Rarely,Sales,23,3,Medical,1,3411,Female,1,Laboratory Technician,Married,136030,8.0,Y,13,8,1,22.0,2,10,0,8,No
8.568365684961945,14,3,3,4.0,2.0,4.0,31,Travel_Frequently,Research & Development,3,1,Life Sciences,1,695,Male,1,Sales Executive,Single,71040,1.0,Y,14,8,1,3.0,3,3,2,2,Yes
7.1230522088352775,5,3,3,3.0,1.0,2.0,36,Travel_Rarely,Research & Development,24,3,Other,1,3702,Female,3,Research Director,Married,63970,4.0,Y,14,8,1,11.0,3,3,0,2,No
8.867380633645556,4,3,3,3.0,4.0,3.0,38,Travel_Rarely,Research & Development,28,4,Medical,1,1554,Male,1,Laboratory Technician,Divorced,65830,0.0,Y,12,8,0,12.0,1,11,2,9,No
7.535445113788334,18,3,3,3.0,4.0,3.0,34,Travel_Rarely,Sales,14,2,Technical Degree,1,1085,Female,1,Sales Executive,Married,22350,2.0,Y,14,8,1,9.0,2,5,1,0,No
6.097274654172222,8,3,3,1.0,3.0,4.0,47,Travel_Rarely,Research & Development,3,2,Medical,1,767,Male,2,Laboratory Technician,Married,43640,3.0,Y,11,8,1,26.0,3,20,5,6,No
10.149457831325277,17,2,3,2.0,3.0,1.0,53,Travel_Rarely,Sales,14,2,Life Sciences,1,1365,Female,5,Manufacturing Director,Married,35170,2.0,Y,12,8,1,13.0,1,7,4,5,No
5.797856983489444,13,1,4,2.0,2.0,3.0,40,Travel_Rarely,Research & Development,14,4,Medical,1,2180,Female,1,Research Scientist,Married,33480,3.0,Y,22,8,0,7.0,2,4,0,3,No
6.259245872378333,10,2,3,3.0,1.0,3.0,27,Travel_Frequently,Research & Development,13,4,Medical,1,2883,Male,1,Manager,Married,44010,5.0,Y,13,8,0,6.0,4,2,2,0,No
10.666170236501388,7,4,3,4.0,3.0,3.0,33,Travel_Rarely,Research & Development,8,2,Life Sciences,1,3591,Female,2,Research Scientist,Divorced,161840,0.0,Y,13,8,1,10.0,2,9,0,8,No
6.032698572065834,21,2,3,1.0,3.0,3.0,31,Travel_Frequently,Research & Development,22,2,Medical,1,182,Female,2,Sales Executive,Married,56890,3.0,Y,15,8,2,12.0,2,1,0,0,Yes
7.344911869700834,14,3,3,3.0,1.0,4.0,25,Travel_Rarely,Sales,5,3,Marketing,1,1851,Female,4,Research Scientist,Married,27560,1.0,Y,12,8,2,5.0,2,5,0,3,No
6.745350290048889,16,3,3,4.0,2.0,3.0,33,Travel_Rarely,Research & Development,1,1,Life Sciences,1,834,Male,1,Research Scientist,Single,42560,1.0,Y,13,8,3,5.0,1,5,0,2,No
5.681246095493056,21,3,3,4.0,1.0,3.0,30,Travel_Frequently,Sales,9,3,Life Sciences,1,2457,Male,1,Research Director,Single,95820,0.0,Y,12,8,1,10.0,2,9,0,7,No
5.696120035698334,20,3,3,3.0,2.0,3.0,36,Travel_Rarely,Sales,5,3,Technical Degree,1,1504,Male,3,Sales Executive,Single,54050,4.0,Y,14,8,0,10.0,2,8,7,7,No
5.985309013833056,16,3,3,,2.0,3.0,41,Travel_Rarely,Research & Development,5,3,Life Sciences,1,2569,Female,1,Sales Executive,Married,66230,5.0,Y,18,8,0,14.0,3,5,1,4,No
7.539396474787778,18,3,3,1.0,4.0,3.0,32,Travel_Rarely,Research & Development,21,3,Other,1,4213,Male,2,Sales Executive,Married,23620,1.0,Y,11,8,0,9.0,2,9,7,8,No
8.949595046853888,15,3,3,3.0,3.0,3.0,30,Non-Travel,Research & Development,2,4,Other,1,3614,Male,1,Research Scientist,Single,20960,7.0,Y,11,8,3,10.0,2,8,1,7,No
6.123829763498334,19,4,3,3.0,3.0,3.0,36,Travel_Rarely,Research & Development,9,2,Medical,1,2086,Male,2,Sales Executive,Divorced,119350,1.0,Y,11,8,3,7.0,6,7,1,7,No
5.816046407853611,12,3,3,1.0,3.0,2.0,51,Travel_Rarely,Sales,16,3,Medical,1,3299,Male,3,Research Scientist,Married,94390,2.0,Y,15,8,3,29.0,0,20,4,17,No
